iter	Logloss
151	0.6758017736
152	0.6759611218
153	0.674674528
154	0.6742064984
155	0.6748015849
156	0.674717089
157	0.6745194248
158	0.6749648891
159	0.6749020428
160	0.674313872
161	0.6745575072
162	0.6738376015
163	0.6753372939
164	0.6754655175
165	0.6751146726
166	0.6748585047
167	0.6718369854
168	0.6723761066
169	0.6726769775
170	0.672342131
171	0.6733384576
172	0.6730312353
173	0.6731290693
174	0.6739503842
175	0.6749671885
176	0.6741784535
177	0.6744867674
178	0.6755131055
179	0.6758889371
180	0.6770447898
181	0.6754427111
182	0.6755572822
183	0.6756042589
184	0.6757807077
185	0.6767206791
186	0.6748346711
187	0.674102903
188	0.6757266338
189	0.6766969152
190	0.6781684695
191	0.6779789935
192	0.6781279328
193	0.6790138239
194	0.678959715
195	0.6791166992
196	0.6779176123
197	0.6772547475
198	0.6770084273
199	0.6777167767
200	0.6769765199
201	0.6779376897
202	0.6771580184
203	0.6763691742
204	0.6774750139
205	0.6771220481
206	0.6781590614
207	0.6788000339
208	0.6782442023
209	0.6787405959
210	0.678842317
211	0.6792552482
212	0.6790957681
213	0.6792846148
214	0.6799664221
215	0.6801595736
216	0.6803599152
217	0.6799379499
218	0.681451295
219	0.6804373093
220	0.6807769556
221	0.6799351838
222	0.6795261497
223	0.6798021325
224	0.6793120726
225	0.6793684988
226	0.6796188808
227	0.6788830436
228	0.6792533662
229	0.6797859411
230	0.6806088783
231	0.6811211872
232	0.6798945587
233	0.6806116065
234	0.6806302461
235	0.6808680565
236	0.6798940829
237	0.6796818102
238	0.6807018939
239	0.6810137677
240	0.6804001588
241	0.6806986292
242	0.6803459449
243	0.6798167356
244	0.6798483904
245	0.6808085482
246	0.6795632365
247	0.6789454103
248	0.6793813087
249	0.6796144653
250	0.6792055095
251	0.6794776637
252	0.6794492521
253	0.6797658317
254	0.6789697331
255	0.6792624533
256	0.6789155061
257	0.6783201157
258	0.6779631381
259	0.6780482992
260	0.6789417119
261	0.6792452521
262	0.6780838435
263	0.6787184275
264	0.6796661081
265	0.6796116783
266	0.6785021365
267	0.6781630614
268	0.6789687183
269	0.6792671824
270	0.6787315159
271	0.681902791
272	0.6803034662
273	0.6806213617
274	0.6810150086
275	0.6820022719
276	0.6820365022
277	0.6820302064
278	0.6815688139
279	0.6815920928
280	0.681030011
281	0.680751937
282	0.6813407141
283	0.6820992822
284	0.6811228881
285	0.6799110734
286	0.6794958088
287	0.6791700245
288	0.6785966933
289	0.6800636747
290	0.680541433
291	0.6809090385
292	0.680315808
293	0.6797890342
294	0.6801558277
295	0.6808878794
296	0.6805818859
297	0.6804267324
298	0.6799991408
299	0.6793562173
300	0.6793530626
301	0.6793338874
302	0.6800137177
303	0.6805013021
304	0.6805998507
305	0.680337653
306	0.680343983
307	0.6809954952
308	0.6810292901
309	0.6811819118
310	0.6827012591
311	0.6818300204
312	0.68199759
313	0.6820037992
314	0.6828300924
315	0.6832615398
316	0.6838266138
317	0.6828750619
318	0.6827858747
319	0.6832418141
320	0.6829008052
321	0.6824572125
322	0.6826069948
323	0.6841272321
324	0.6831750386
325	0.6831887861
326	0.6818756946
327	0.6818969538
328	0.6824250072
329	0.6837104456
330	0.6830538412
331	0.6819779294
332	0.6818581473
333	0.6813268734
334	0.6792786318
335	0.6799707566
336	0.6812524688
337	0.6819209424
338	0.682779319
339	0.6831208546
340	0.6832681195
341	0.6836531891
342	0.6844133014
343	0.6859876703
344	0.6864110792
345	0.6870603483
346	0.6870526671
347	0.6867251533
348	0.6867226172
349	0.6867708022
350	0.6897142485
351	0.6899118955
352	0.6910187652
353	0.6919244173
354	0.6922051859
355	0.6923403753
356	0.6917427802
357	0.6925025845
358	0.6932008494
359	0.6926485662
360	0.6930991518
361	0.6936995301
362	0.6943504044
363	0.6944592679
364	0.6933766491
365	0.6939323899
366	0.6947121996
367	0.6956877556
368	0.6956208973
369	0.6944487543
370	0.695716768
371	0.6957650871
372	0.6955046334
373	0.6961512405
374	0.6948614905
375	0.695928259
376	0.6943906258
377	0.6937135656
378	0.6937789932
379	0.6935365442
380	0.6944022157
381	0.6943270852
382	0.6929511618
383	0.6930200876
384	0.6938795124
385	0.6948469296
386	0.6955164532
387	0.6955001966
388	0.6951102436
389	0.6940768313
390	0.6935126643
391	0.6958187291
392	0.6945429399
393	0.6945268816
394	0.6952739107
395	0.6959112019
396	0.6963305644
397	0.6959084443
398	0.6959260831
399	0.6959206997
400	0.6959330558
401	0.6970326529
402	0.6967877351
403	0.6962490107
404	0.6957943602
405	0.6963227575
406	0.6970025678
407	0.6981016942
408	0.6984511977
409	0.6978112939
410	0.6982587787
411	0.6981849509
412	0.6993768237
413	0.6993310635
414	0.7005245686
415	0.7012578152
416	0.7012509316
417	0.7012727443
418	0.7012354846
419	0.7006438992
420	0.6998929479
421	0.7003913862
422	0.7029353035
423	0.702578668
424	0.7026265803
425	0.7040886225
426	0.7046709597
427	0.7054074897
428	0.7054211394
429	0.7056147133
430	0.7070602643
431	0.7060575239
432	0.7072028156
433	0.7077259159
434	0.708114409
435	0.7097079541
436	0.7113369496
437	0.7114757055
438	0.7114202314
439	0.7115826355
440	0.7133090282
441	0.7130822966
442	0.7129765366
443	0.7144899059
444	0.7147327571
445	0.7144650606
446	0.7145225236
447	0.7146628434
448	0.7144936972
449	0.7148020971
450	0.71468631
451	0.7152651624
452	0.7153043243
453	0.7153574707
454	0.7156581134
455	0.715300442
456	0.7141955976
457	0.7154983923
458	0.7167330697
459	0.7173294091
460	0.7183221249
461	0.7184434978
462	0.7180972927
463	0.718623778
464	0.7198890693
465	0.7200127688
466	0.7200090964
467	0.7205962273
468	0.7206182166
469	0.7212085163
470	0.7215955429
471	0.7212618212
472	0.7210683835
473	0.7211052687
474	0.7221309267
475	0.7219123226
476	0.7219674936
477	0.7225892384
478	0.7220583097
479	0.7217011834
480	0.7221194317
481	0.7215947654
482	0.7218705878
483	0.7219422335
484	0.7230985915
485	0.7234611725
486	0.7234211057
487	0.722441635
488	0.7226920635
489	0.7227034018
490	0.7233225769
491	0.7235848899
492	0.7233034519
493	0.7231158
494	0.7239329392
495	0.7233585567
496	0.723843863
497	0.7236737776
498	0.7239221019
499	0.7243231655
500	0.7243808519
501	0.7251668578
502	0.7252172723
503	0.7253447956
504	0.7255917697
505	0.7260533703
506	0.7267959595
507	0.7268532815
508	0.7270341876
509	0.7275950129
510	0.7276084446
511	0.7274059468
512	0.729268485
513	0.7289728403
514	0.7296739646
515	0.7295982677
516	0.7313556964
517	0.7303666323
518	0.7310560254
519	0.7309143551
520	0.7307738671
521	0.7318820865
522	0.7316609328
523	0.7312416429
524	0.7315819696
525	0.7312839506
526	0.7320299488
527	0.7320149085
528	0.7322364742
529	0.7335860912
530	0.7339414185
531	0.7340326851
532	0.7337828602
533	0.7338796844
534	0.7336070219
535	0.7334435242
536	0.7335696987
537	0.7334512773
538	0.7347484297
539	0.7353335694
540	0.7336003072
541	0.7326787649
542	0.7330280721
543	0.7331634074
544	0.7333233236
545	0.7327219379
546	0.7327805349
547	0.7324085856
548	0.7319434827
549	0.7319839054
550	0.7328572059
551	0.7330343539
552	0.732489002
553	0.7325012514
554	0.7348043568
555	0.7348191137
556	0.7352097056
557	0.7359012362
558	0.7359451109
559	0.7350135491
560	0.7347638831
561	0.7357019464
562	0.7356404451
563	0.7357945717
564	0.7363599378
565	0.7373992398
566	0.7371487638
567	0.7372077917
568	0.7369572473
569	0.7370148357
570	0.7368676529
571	0.7371370438
572	0.7373650672
573	0.7388747744
574	0.7380306772
575	0.73791618
576	0.7393789536
577	0.7399222028
578	0.7413816014
579	0.7421169274
580	0.7418724623
581	0.7426881597
582	0.7436636404
583	0.7430885021
584	0.743053429
585	0.7427457184
586	0.7428135035
587	0.7429067737
588	0.7428130846
589	0.7427210379
590	0.7432925674
591	0.7434113345
592	0.7422379005
593	0.7427153781
594	0.7438397211
595	0.7431830902
596	0.7433354018
597	0.7434271593
598	0.7438078873
599	0.7448287509
600	0.7452257332
601	0.7456729592
602	0.7457421208
603	0.7455714286
604	0.7456083758
605	0.7457519597
606	0.7464988563
607	0.7465845593
608	0.7465050514
609	0.7470277815
610	0.7471637337
611	0.7472740395
612	0.7472115155
613	0.7479147188
614	0.7477269188
615	0.7482399743
616	0.749868308
617	0.7499204123
618	0.7497413145
619	0.7499997683
620	0.7501540333
621	0.7501813428
622	0.7507555847
623	0.7512008421
624	0.7512197879
625	0.7513776991
626	0.7512077738
627	0.7519894157
628	0.752712789
629	0.7536574727
630	0.753820888
631	0.7540459165
632	0.7542789526
633	0.7543525549
634	0.754070919
635	0.7529737181
636	0.7530738085
637	0.7533028795
638	0.7534092924
639	0.7534515193
640	0.7547473557
641	0.7556394533
642	0.7551460589
643	0.7546018718
644	0.7549159686
645	0.754845588
646	0.7555295322
647	0.75565374
648	0.7556333086
649	0.7565587237
650	0.7576574291
651	0.7576720774
652	0.7577360385
653	0.7579264106
654	0.7584855426
655	0.7587554161
656	0.759713254
657	0.7620308816
658	0.7618889374
659	0.7618895149
660	0.7620566762
661	0.7615285495
662	0.7614208467
663	0.7614697374
664	0.7615469265
665	0.7612762302
666	0.7613551696
667	0.7611512662
668	0.7604757011
669	0.7606331998
670	0.7587250546
671	0.7590378734
672	0.7587445173
673	0.758356205
674	0.7577318913
675	0.757883342
676	0.75814287
677	0.758223298
678	0.7585444959
679	0.757711117
680	0.7566951579
681	0.7569486643
682	0.7569402386
683	0.7573662093
684	0.7569808985
685	0.7573074365
686	0.7565535917
687	0.7567687099
688	0.7567088834
689	0.7569558305
690	0.7571437788
691	0.7575780705
692	0.7565385586
693	0.7569260248
694	0.7573291623
695	0.757502431
696	0.7574933344
697	0.757056619
698	0.756817924
699	0.7576310419
700	0.7578597575
701	0.7598009948
702	0.7598780864
703	0.7593487602
704	0.7600982844
705	0.7601871079
706	0.7610604423
707	0.761065127
708	0.7607539657
709	0.7608357725
710	0.7608540392
711	0.761163599
712	0.761055108
713	0.761448881
714	0.7620607761
715	0.7625571972
716	0.7631833343
717	0.7632605989
718	0.7637981434
719	0.7641375592
720	0.7646796407
721	0.7647010132
722	0.7656893604
723	0.765472535
724	0.7654507381
725	0.7655487561
726	0.7663919155
727	0.7662139565
728	0.7662636602
729	0.7664591971
730	0.7664532033
731	0.7672638779
732	0.7675008167
733	0.7684653494
734	0.7692602329
735	0.7697772473
736	0.7684225901
737	0.7686760349
738	0.7687222706
739	0.7687945656
740	0.7688255638
741	0.768889783
742	0.7691264118
743	0.7687361139
744	0.7688196014
745	0.768612424
746	0.7690970957
747	0.7697287054
748	0.769544022
749	0.7696704127
750	0.7711758972
751	0.7712124435
752	0.7721860539
753	0.7718757953
754	0.7725175392
755	0.7719778801
756	0.7731537769
757	0.7742754497
758	0.7753603179
759	0.7757144308
760	0.7753934018
761	0.7758961219
762	0.7760892215
763	0.7764596779
764	0.7769508025
765	0.7775037098
766	0.7778579941
767	0.778377755
768	0.7781996399
769	0.778630079
770	0.77854555
771	0.778612867
772	0.7787574184
773	0.7790988148
774	0.7786856176
775	0.7788785848
776	0.7790105021
777	0.7804531903
778	0.7821897721
779	0.7819391169
780	0.7822561845
781	0.7829715795
782	0.7831033967
783	0.7838173294
784	0.7857754893
785	0.7858747709
786	0.786154904
787	0.7859692131
788	0.7857852067
789	0.7866296549
790	0.7869120146
791	0.7868452121
792	0.7861986976
793	0.7864023928
794	0.7856533838
795	0.7853638187
796	0.7854548666
797	0.7861582347
798	0.7865379723
799	0.7875079616
800	0.7866948582
801	0.7862377428
802	0.7859884961
803	0.7867857709
804	0.7873274174
805	0.7874648274
806	0.787508539
807	0.7877949992
808	0.7876645113
809	0.7881654716
810	0.7880010707
811	0.7880706855
812	0.7878075123
813	0.7878758054
814	0.7876889708
815	0.7885102816
816	0.7891107938
817	0.789395229
818	0.7893570252
819	0.7891961811
820	0.789762371
821	0.7889207208
822	0.7894586147
823	0.7899524359
824	0.7896087046
825	0.7901156696
826	0.7904968379
827	0.7903427655
828	0.7910670126
829	0.7911400438
830	0.7903259929
831	0.7911308926
832	0.791320661
833	0.7928223475
834	0.7934378853
835	0.793020527
836	0.7930868836
837	0.7937658256
838	0.7939213033
839	0.7946136926
840	0.7953093476
841	0.7957165918
842	0.7953454825
843	0.7962680856
844	0.7960680374
845	0.7955362588
846	0.7962922173
847	0.7964989753
848	0.7968780821
849	0.7968773358
850	0.7972119411
851	0.7974595142
852	0.7978052553
853	0.7985128837
854	0.797645862
855	0.79856302
856	0.7986325605
857	0.7990728212
858	0.7990070206
859	0.7993933647
860	0.7995850896
861	0.7994062826
862	0.7996242879
863	0.8014036354
864	0.8016960556
865	0.801840128
866	0.8010527081
867	0.8016900755
868	0.8030886153
869	0.8034269742
870	0.8035978883
871	0.8032728881
872	0.8043280205
873	0.8044467331
874	0.8047997572
875	0.8062991539
876	0.8073635738
877	0.8077150943
878	0.8084900342
879	0.8082252978
880	0.808295787
881	0.8081969032
882	0.8086914155
883	0.8090903039
884	0.8089410609
885	0.8095608455
886	0.80924526
887	0.8098778344
888	0.8098443692
889	0.8100173996
890	0.8101220105
891	0.8098645356
892	0.8099460845
893	0.8102420047
894	0.8093634098
895	0.8103704426
896	0.8111476161
897	0.8114541598
898	0.8115584737
899	0.8117681246
900	0.8118232729
901	0.811506405
902	0.8116445492
903	0.8114554544
904	0.8116587724
905	0.8113192244
906	0.8114357338
907	0.8109155124
908	0.8110103852
909	0.8108665473
910	0.8109246769
911	0.8109834933
912	0.8111338145
913	0.8112013372
914	0.8110817172
915	0.8110373483
916	0.8115672855
917	0.8117981172
918	0.8121350115
919	0.8118836193
920	0.8128090604
921	0.8126091739
922	0.8132949021
923	0.8130339424
924	0.8133419842
925	0.813576902
926	0.81391735
927	0.8140116059
928	0.8139280043
929	0.8143088659
930	0.814192986
931	0.8147187155
932	0.8148442762
933	0.8146918286
934	0.8144339017
935	0.813729601
936	0.8148899535
937	0.8149654374
938	0.8145787439
939	0.8148696562
940	0.8142630543
941	0.8140381334
942	0.8147709682
943	0.8142759164
944	0.8146290212
945	0.8144840866
946	0.8157887436
947	0.8159652889
948	0.8166700728
949	0.8163008068
950	0.8162379263
951	0.8164772346
952	0.8161275985
953	0.8160899752
954	0.8157486413
955	0.8153391264
956	0.8156284416
957	0.8155108666
958	0.8150456316
959	0.8158817379
960	0.815722609
961	0.8162848474
962	0.8172429095
963	0.8176930941
964	0.817047174
965	0.8171839889
966	0.8172372994
967	0.8171296239
968	0.8163605012
969	0.8158255757
970	0.815561857
971	0.8144807029
972	0.8148804963
973	0.8154048957
974	0.8158765653
975	0.8155208279
976	0.8160189163
977	0.8166781591
978	0.8177690752
979	0.8188110919
980	0.8188889183
981	0.8189735292
982	0.819242472
983	0.8193033935
984	0.8200776865
985	0.8200385584
986	0.8203244852
987	0.8200701388
988	0.8202401626
989	0.8208796305
990	0.8211899414
991	0.8213050021
992	0.8222723008
993	0.8219421258
994	0.8220712453
995	0.8227424896
996	0.8230406372
997	0.8235458794
998	0.8249662499
999	0.8253182317
